"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45"
"CLDN1" 0 461 26 1 1 3 81 56 1 218 372 0 89 110 55 41 45 763 27 34 142 129 143 245 93 0 328 341 88 219 255 45 0 123 288 46 1 532 110 271 385 118 2489 113 60
"IDI1" 437 680 655 92 12 1255 553 356 162 178 1001 222 111 139 888 508 495 552 1313 1109 216 294 256 1106 783 307 549 489 1128 530 1050 269 1220 254 879 1157 394 365 1073 143 952 292 161 1023 98
"RPGRIP1" 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 3 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"NHS" 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 80 0 0 0 0 0 0 0 0 0 14 0 0 0
"EVC2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LBH" 100 38 607 50 157 0 91 89 0 9 0 0 0 0 299 133 31 21 0 78 0 0 41 127 0 6 24 0 0 143 26 0 0 324 7 59 0 0 28 0 0 31 0 58 18
"PIK3IP1" 0 28 0 0 0 0 1 0 0 57 58 0 0 0 0 0 0 0 0 0 0 0 78 0 0 19 0 0 0 0 0 0 0 0 68 0 0 0 0 0 0 0 0 58 0
"LRIG1" 9 37 0 0 0 0 175 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 118 0 0 0 0 55 0 0 2 0 0 0 0 0 0 1 0 83 0 3 0 0 0
"RND1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 107 0 0
"CACNA2D3" 0 32 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 29 0 0
"MYO18B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 1 0 0 0 0
"TMEM270" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 103 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 46 0 0 31 0 0 0 0 0
"ESM1" 0 0 83 0 0 0 0 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CYP4X1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 0
"IL13RA2" 0 0 0 0 0 0 0 0 0 542 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 168 0 0 0 0 19 0 0 0 0 0 0 0 0 0 246 0
"SIPA1L2" 36 0 0 0 0 0 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0 140 0 28 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0
"PRICKLE1" 0 0 0 0 0 0 0 0 0 0 0 0 0 94 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 74 0 0 0 0 0 0 69 0 0 0 0 0 0 0 0
"GPC4" 0 0 0 0 0 0 0 0 0 46 0 0 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 69 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 129 0
"NLGN1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 33 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 41 4 0 0 0 0
"ID1" 293 0 268 122 632 170 122 142 1498 552 540 103 0 213 465 547 357 0 859 90 290 1089 259 114 0 656 78 116 461 370 287 152 907 656 52 131 145 673 209 113 69 770 0 324 137
"ADGRL3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"NFKBID" 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 3 0 0 0 0 0 0 0 0 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PHYHIP" 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SLC38A5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0 0 1 0 0 0 0 0 0 0
"KIF18A" 84 395 0 6 0 64 89 1 4 15 201 2 85 0 7 67 189 55 33 139 50 0 0 19 111 0 322 0 31 72 54 146 91 61 134 0 0 53 331 455 78 29 0 0 678
"TMEM47" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"NGFR" 0 17 0 0 0 0 56 0 0 69 59 46 243 0 0 0 0 23 0 30 0 0 0 0 13 0 0 0 32 0 0 0 0 0 2 8 0 0 0 31 67 0 0 37 0
"HES5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 95 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0
"SLC7A2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 63 0 0 34 0 0 0 0 0
"MCM2" 656 48 0 1879 3 227 300 695 246 1117 676 325 612 1020 1042 219 664 653 606 571 534 514 0 0 651 485 0 1 97 422 480 142 531 544 531 717 595 540 607 8 687 1043 340 0 230
"ACP5" 0 0 0 0 0 0 0 0 2 0 0 33 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 97 0
"TMSB10" 4195 2507 4921 4346 3511 4910 3414 3914 4072 2583 2030 2832 5807 6905 2894 6813 1477 3533 3414 4086 3303 6067 4673 3660 3075 1741 3439 4994 4455 3732 2295 3254 1213 6032 3530 6185 3552 3878 3253 7037 3582 1113 4951 1909 1223
"LAMA3" 888 325 3974 3945 2 972 563 456 2 656 1540 1098 3185 1440 279 2153 1865 763 2037 2371 417 845 421 2285 760 730 710 2 2195 2666 1247 459 205 1451 1267 606 726 237 1893 246 324 383 127 1300 647
"LY6G6C" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 17 0 0 0 0 0 0 15 0 0 0 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0
"LGR6" 0 0 0 0 2 0 38 0 0 0 0 0 0 0 206 0 0 0 31 0 27 10 0 0 0 7 0 0 0 0 46 0 0 209 0 1 0 0 0 0 0 0 0 0 0
"PLEKHG1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SLAMF9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CA2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CDKL5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0
"PCYOX1L" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HIVEP2" 0 0 0 0 0 0 104 0 0 27 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 9 0 0 0 233 0 0
"ZNF70" 0 0 0 0 0 0 1 0 87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0
"MYPN" 0 5 0 0 0 0 0 0 0 0 0 69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0
"MAGEB2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0
"ZNF555" 0 0 0 45 0 131 0 0 0 0 84 0 0 83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 97 0 0 0 0 0 168 0 0 0 0
"HCN3" 23 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 10 0 3 0 0 99 0 0 0 0 0 0 7 0
"TBX19" 0 0 0 0 0 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CLDN5" 0 0 117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FAM167A" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PCDHB14" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SVEP1" 4 27 0 0 99 175 0 0 2 92 1 0 0 0 0 0 1 0 105 0 0 0 0 0 0 1 0 0 0 0 126 0 0 0 0 0 0 0 59 0 0 0 0 0 0
"CEBPA" 0 0 0 0 80 0 0 0 2 18 0 49 0 0 36 0 0 0 0 0 0 0 0 39 0 20 0 0 0 0 0 0 4 0 0 0 2 0 0 0 0 45 0 1 0
"SPOCD1" 0 0 0 0 0 0 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MRC2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0
"TNFRSF21" 47 550 0 50 593 437 635 152 521 32 0 420 0 119 1025 66 294 228 76 233 331 131 350 179 124 524 176 108 115 244 2133 363 140 174 234 565 42 60 330 63 467 1781 304 105 283
"NRCAM" 0 0 0 0 0 0 0 35 0 0 0 129 10 0 0 35 0 0 51 58 20 185 0 0 0 0 26 67 0 0 0 0 0 37 0 0 0 9 0 0 0 0 274 85 0
"APOE" 0 0 0 0 0 0 110 0 0 0 0 0 0 0 0 0 0 58 0 15 73 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 218 263 0
"SELPLG" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 85 0 0
"TRANK1" 0 15 0 0 0 0 11 0 0 0 62 0 0 0 0 9 0 0 0 0 0 0 0 0 0 41 21 0 0 0 0 0 0 66 2 0 0 0 0 0 0 0 0 0 0
"B3GNT8" 0 0 0 0 0 0 0 0 0 0 0 0 82 0 0 0 0 0 0 0 0 0 135 0 0 0 0 0 0 0 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"NID2" 42 29 29 302 1 122 669 1 1 176 0 0 263 140 136 187 79 131 283 83 155 109 0 597 319 0 247 0 0 81 0 0 0 103 62 172 1 83 36 1 0 1 0 0 0
"RND3" 448 255 100 219 112 374 224 63 112 380 145 58 0 192 204 259 94 213 82 212 82 750 257 108 112 240 322 108 357 145 38 398 232 160 184 182 267 153 344 280 268 104 3150 715 224
"FBXW4P1" 0 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 0 0 0 0 0 0 0 0 0 0
"PPM1H" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 69 0 0 0 0 0 0 0 4 0 2 0 0 112 0 0 60 2 0 0 0 0 0 94 23 0 0 0
"ATP8A1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"DPYSL3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GAB2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 34 0 0 0 0 23 0 0 0 0 176 0 0 0 0 0
"IFIT3" 99 0 172 75 0 96 156 0 0 0 363 131 0 0 40 39 173 0 23 36 0 0 0 76 446 46 1687 0 0 94 0 0 0 1835 0 0 0 177 72 0 34 0 0 347 42
"PIK3CG" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0
"KCNAB3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"AR" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KLK11" 0 0 0 0 84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 29 76 86 0 0 105 0 0 20 0 61 0 56 0 0 0 0 0 0 36 0 0 0 0 51
"APOL4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PCDH10" 0 0 0 0 0 0 0 10 0 0 0 2 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0
"KLK7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"C9orf163" 0 0 0 0 0 0 0 0 0 0 0 0 0 116 0 3 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0
"RFX3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ADCK1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 58 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ESAM" 0 0 0 71 534 0 0 0 58 51 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 290 0 0 0 23 0 0 0 0 0 0 0 0 0 0
"EFCAB12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0
"TTLL1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SELL" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LINC02361" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KRT81" 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62 0 0 0
"PHLDA1-AS1" 378 697 169 967 1184 727 1400 235 677 536 303 900 124 1827 1087 1746 963 94 1238 50 2169 3697 1250 871 972 559 2154 590 1556 593 950 1795 345 480 644 460 832 1080 397 848 587 628 689 250 84
"ARC" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SLC38A2" 297 552 650 242 196 2590 249 207 433 301 481 381 139 399 333 92 771 297 204 217 500 2287 167 486 448 574 302 836 716 634 1132 572 380 421 479 38 228 634 199 222 489 295 2968 812 449
"GREM1" 0 0 0 20 2 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 21 1 0 0 0 231 32 0 0 0 0 0 0 0 0 0 0
"GHET1" 0 0 0 20 0 0 0 0 0 0 40 0 0 0 0 0 0 0 0 20 0 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"BUB1" 39 406 0 52 0 0 192 105 250 263 167 71 196 174 108 547 401 52 194 50 244 0 0 64 116 352 420 0 565 141 0 535 96 201 601 39 270 161 455 493 141 49 0 0 561
"CD44" 12200 9573 6272 12476 1499 3601 8419 8153 471 8276 9323 17130 8524 11229 3276 9584 10361 10745 6738 14938 5821 7567 12549 7475 13962 3002 7771 987 13825 8257 3770 6253 2717 4905 17008 8526 13308 6897 9650 14048 8481 2460 927 12774 3618
"SYBU" 0 0 0 0 0 0 0 0 42 77 64 121 0 0 0 18 0 0 0 0 0 0 0 82 0 33 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 30 14 0 0
"KCNK5" 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 105 0 0 0 0 0 46 10 0 0 15 0 0 0 63 0 0 0 0 0 0 0 0 0 3 0 0 0
"MAP1B" 7 0 0 42 60 0 0 0 62 99 0 132 0 0 0 52 0 397 0 103 58 0 50 0 0 0 54 241 0 0 0 0 203 4 0 27 107 0 0 0 0 0 179 38 0
"FOXO4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SPEF1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 0 0
"IL1RAPL2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0
"FOSL2" 43 2 673 630 1669 73 0 245 207 39 4 296 134 338 79 38 93 259 0 28 118 134 882 157 50 187 108 972 165 159 121 63 114 189 129 29 100 88 32 48 106 141 46 227 0
"ESPL1" 0 128 0 0 0 0 602 0 0 159 0 0 0 0 0 6 119 0 0 0 0 391 0 0 35 0 0 0 0 0 0 54 0 0 0 0 0 0 0 0 0 0 0 0 0
"MATN1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ACKR3" 108 182 0 0 0 0 124 0 0 73 0 241 0 0 0 48 0 223 0 133 0 0 0 0 0 162 152 213 84 115 0 143 74 0 110 0 252 6 193 46 0 0 160 3 90
"SFN" 344 296 1672 967 136 1187 1078 1310 1664 835 404 1488 2117 633 1492 1798 678 1316 1469 1815 944 1216 934 764 1377 468 4153 270 2013 1116 1212 703 962 2197 1863 256 1889 224 1429 1571 1232 352 1125 913 417
"TPPP3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0
"HMGCR" 42 193 780 38 149 704 83 52 1 82 204 156 44 1 232 681 131 244 345 425 105 496 331 472 296 60 98 1329 80 62 200 290 164 41 799 198 1 0 313 59 215 141 73 1296 0
"CAPN14" 0 32 0 0 0 0 55 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0
"NLRP11" 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 0 105 0 0 0 0 0 19 0 0 0 0 0 0 0
"DEFB1" 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 31 0 0 0
"JUP" 173 779 1477 665 2376 988 899 584 717 552 157 646 1135 871 1475 1288 524 483 1039 842 531 531 3458 1602 737 1288 1436 1016 642 829 1135 1643 2717 599 651 503 493 396 659 925 590 1996 811 730 788
"KIAA0319" 0 0 0 0 0 264 75 0 165 0 0 0 0 0 0 0 0 134 59 0 0 0 0 0 2 59 0 113 0 0 168 0 85 0 0 0 0 106 0 0 0 0 0 0 72
"TTC39A" 0 0 0 53 60 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 73 0 0 0 0 0 0 0 0 0 0 1 0
"RELN" 0 0 0 0 0 0 0 0 0 0 108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 62 12 0 0 0 0 0 0 0 0 17 26 0 0
"JDP2-AS1" 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PEX5L" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73 0 0 0 0 53 0 0
"SPATA18" 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 53 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0
"ZNF501" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SPRR1A" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0
"ZNF93" 0 0 0 0 0 0 10 0 0 1 0 0 0 0 0 3 0 0 2 0 0 0 0 0 41 0 0 0 0 1 0 0 6 14 25 0 0 0 76 0 1 11 0 0 32
"TLCD2" 0 0 3 0 131 0 0 0 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ZNF879" 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 57 37 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PODN" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0
"DIO2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 0 0 0 0 0 0 0 0 0 0 0 0 0
"IRX5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 70 56 0 0 0 0 0 0 0 0 0 0 0 0 0
"SLC9A7P1" 0 0 0 0 0 96 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GSDMB" 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 0 0 0 0
"MT2A" 1075 1016 835 1833 2 760 1610 617 193 1137 878 900 950 1359 243 1774 900 980 703 1010 446 3060 549 1066 708 151 1222 273 1785 1076 754 632 87 2155 409 1126 1776 1155 555 1388 3717 250 1264 2309 587
"GNL3LP1" 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LEF1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 48 0 0 0 0 0 0 0 0 0
"BMP7" 0 0 0 0 0 0 0 0 59 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"DUX4L51" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KYNU" 121 388 129 94 210 70 157 125 326 489 136 525 67 74 1 195 156 769 73 79 678 43 197 10 379 533 830 2252 554 90 0 236 403 230 234 0 514 250 378 59 31 113 824 25 271
"VWA7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"RAB11FIP4" 45 0 0 0 0 0 0 0 0 58 0 0 0 0 0 6 0 0 128 0 0 0 0 0 0 29 0 0 70 0 0 0 31 57 0 0 0 0 0 0 0 40 0 0 0
"SHISAL1" 0 0 0 0 0 0 0 0 0 0 0 47 0 34 0 0 0 0 0 45 0 0 0 0 0 0 110 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
"AKR1B15" 0 0 1 0 106 0 0 0 63 0 0 0 0 0 0 0 0 45 0 0 4 0 0 0 0 2 0 99 0 4 0 0 13 0 0 0 0 0 0 0 0 3 2 0 0
"LY75" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 6 89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PIK3AP1" 0 66 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 66 0
"ADGRG5" 0 0 0 0 115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0
"TMEM255A" 0 0 0 0 0 0 0 0 0 35 0 0 97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FZD10" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 0 0 0 0 0 0 0 0 0 0 0
