 "output.STAR.1_G6_Norm_S294_Aligned.sortedByCoord.out.bam" "output.STAR.4_H7_Hypo_S379_Aligned.sortedByCoord.out.bam" "output.STAR.1_F12_Hypo_S270_Aligned.sortedByCoord.out.bam" "output.STAR.4_G4_Norm_S310_Aligned.sortedByCoord.out.bam" "output.STAR.3_D5_Norm_S161_Aligned.sortedByCoord.out.bam" "output.STAR.2_H6_Norm_S348_Aligned.sortedByCoord.out.bam" "output.STAR.2_B6_Norm_S60_Aligned.sortedByCoord.out.bam" "output.STAR.2_F2_Norm_S248_Aligned.sortedByCoord.out.bam" "output.STAR.4_D12_Hypo_S192_Aligned.sortedByCoord.out.bam" "output.STAR.4_E10_Hypo_S238_Aligned.sortedByCoord.out.bam" "output.STAR.4_A1_Norm_S19_Aligned.sortedByCoord.out.bam" "output.STAR.4_E11_Hypo_S239_Aligned.sortedByCoord.out.bam" "output.STAR.4_H8_Hypo_S380_Aligned.sortedByCoord.out.bam" "output.STAR.2_H5_Norm_S347_Aligned.sortedByCoord.out.bam" "output.STAR.3_E2_Norm_S206_Aligned.sortedByCoord.out.bam" "output.STAR.2_A4_Norm_S10_Aligned.sortedByCoord.out.bam" "output.STAR.3_C12_Hypo_S138_Aligned.sortedByCoord.out.bam" "output.STAR.2_D3_Norm_S153_Aligned.sortedByCoord.out.bam" "output.STAR.1_F6_Norm_S246_Aligned.sortedByCoord.out.bam" "output.STAR.4_D10_Hypo_S190_Aligned.sortedByCoord.out.bam" "output.STAR.3_C4_Norm_S112_Aligned.sortedByCoord.out.bam" "output.STAR.4_F2_Norm_S260_Aligned.sortedByCoord.out.bam" "output.STAR.2_B1_Norm_S55_Aligned.sortedByCoord.out.bam" "output.STAR.4_B2_Norm_S68_Aligned.sortedByCoord.out.bam" "output.STAR.1_A12_Hypo_S30_Aligned.sortedByCoord.out.bam" "output.STAR.4_F3_Norm_S261_Aligned.sortedByCoord.out.bam" "output.STAR.4_E6_Norm_S216_Aligned.sortedByCoord.out.bam" "output.STAR.2_D12_Hypo_S180_Aligned.sortedByCoord.out.bam" "output.STAR.3_G8_Hypo_S326_Aligned.sortedByCoord.out.bam" "output.STAR.1_A3_Norm_S3_Aligned.sortedByCoord.out.bam" "output.STAR.2_D11_Hypo_S179_Aligned.sortedByCoord.out.bam" "output.STAR.1_H12_Hypo_S366_Aligned.sortedByCoord.out.bam" "output.STAR.2_F8_Hypo_S272_Aligned.sortedByCoord.out.bam" "output.STAR.2_F9_Hypo_S273_Aligned.sortedByCoord.out.bam" "output.STAR.2_C1_Norm_S103_Aligned.sortedByCoord.out.bam" "output.STAR.1_D7_Hypo_S169_Aligned.sortedByCoord.out.bam" "output.STAR.2_C8_Hypo_S128_Aligned.sortedByCoord.out.bam" "output.STAR.1_A5_Norm_S5_Aligned.sortedByCoord.out.bam" "output.STAR.4_A4_Norm_S22_Aligned.sortedByCoord.out.bam" "output.STAR.3_D7_Hypo_S181_Aligned.sortedByCoord.out.bam" "output.STAR.2_D1_Norm_S151_Aligned.sortedByCoord.out.bam" "output.STAR.4_F1_Norm_S259_Aligned.sortedByCoord.out.bam" "output.STAR.2_B10_Hypo_S82_Aligned.sortedByCoord.out.bam" "output.STAR.3_H4_Norm_S352_Aligned.sortedByCoord.out.bam" "output.STAR.4_H4_Norm_S358_Aligned.sortedByCoord.out.bam" "output.STAR.3_B12_Hypo_S90_Aligned.sortedByCoord.out.bam" "output.STAR.3_G1_Norm_S301_Aligned.sortedByCoord.out.bam" "output.STAR.3_F1_Norm_S253_Aligned.sortedByCoord.out.bam" "output.STAR.2_D2_Norm_S152_Aligned.sortedByCoord.out.bam" "output.STAR.2_D7_Hypo_S175_Aligned.sortedByCoord.out.bam" "output.STAR.2_E11_Hypo_S227_Aligned.sortedByCoord.out.bam" "output.STAR.2_C10_Hypo_S130_Aligned.sortedByCoord.out.bam" "output.STAR.1_B4_Norm_S52_Aligned.sortedByCoord.out.bam" "output.STAR.3_H13_Hypo_S377_Aligned.sortedByCoord.out.bam" "output.STAR.4_E12_Hypo_S240_Aligned.sortedByCoord.out.bam" "output.STAR.2_F11_Hypo_S275_Aligned.sortedByCoord.out.bam" "output.STAR.3_H6_Norm_S354_Aligned.sortedByCoord.out.bam" "output.STAR.4_C12_Hypo_S144_Aligned.sortedByCoord.out.bam" "output.STAR.4_D5_Norm_S167_Aligned.sortedByCoord.out.bam" "output.STAR.2_A7_Hypo_S31_Aligned.sortedByCoord.out.bam" "output.STAR.2_C4_Norm_S106_Aligned.sortedByCoord.out.bam" "output.STAR.4_B12_Hypo_S96_Aligned.sortedByCoord.out.bam"
"CTSL" 0.030668127053669225 0.17743702081051477 0.33187294633077763 0.07995618838992333 0.08214676889375683 0.15772179627601313 0.21577217962760128 0.40963855421686746 0.2541073384446878 0.12814895947426067 0.16648411829134718 0.10076670317634172 0.5991237677984667 0.09748083242059144 0.2541073384446878 0.12048192771084336 0.07995618838992333 0.10952902519167577 0.4644030668127053 0.1686746987951807 0.08762322015334063 0.13800657174151149 0.17853231106243153 0.4414019715224534 0.0 0.19605695509309964 0.16429353778751365 0.21467688937568452 0.8247535596933186 0.11719605695509308 0.37239868565169765 0.15881708652792986 0.08324205914567359 0.1325301204819277 0.1610076670317634 0.11281489594742605 0.40744797371303393 0.22234392113910184 0.11171960569550929 0.2935377875136911 0.14895947426067907 0.44687842278203715 0.05914567360350492 0.0514786418400876 0.23548740416210293 0.5312157721796276 0.38225629791894844 0.22234392113910184 0.3428258488499452 0.06462212486308871 0.3636363636363636 0.2727272727272727 0.015334063526834613 0.020810514786418377 0.2102957283680175 0.24205914567360348 0.1325301204819277 0.16648411829134718 0.0985761226725082 0.18838992332968235 0.104052573932092 0.22782037239868563
"SPIN1" 0.027415143603133185 0.5104438642297651 0.1409921671018277 0.0822454308093995 0.05483028720626634 0.283289817232376 0.2402088772845953 0.09921671018276763 0.3968668407310705 0.15274151436031333 0.27154046997389036 0.15274151436031333 0.30156657963446476 0.09007832898172326 0.037859007832898195 0.0430809399477807 0.4086161879895561 0.0 0.11096605744125328 0.1514360313315927 0.2845953002610966 0.24673629242819844 0.2349869451697128 0.24673629242819844 1.0 0.1605744125326371 0.24281984334203655 0.272845953002611 0.02480417754569189 0.005221932114882505 0.185378590078329 0.14751958224543082 0.3289817232375979 0.7049608355091384 0.08877284595300261 0.09530026109660575 0.30939947780678856 0.10313315926892952 0.12010443864229767 0.19321148825065276 0.11096605744125328 0.058746736292428214 0.37989556135770236 0.07310704960835511 0.010443864229765037 0.2519582245430809 0.24412532637075718 0.22584856396866843 0.20757180156657964 0.06788511749347259 0.35378590078328986 0.4830287206266319 0.007832898172323799 0.027415143603133185 0.11488250652741516 0.2193211488250653 0.08485639686684074 0.20757180156657964 0.15274151436031333 0.2754569190600522 0.1266318537859008 0.2558746736292428
"SECISBP2" 0.007326007326007328 0.03663003663003661 0.08424908424908424 0.10989010989010989 0.06593406593406594 0.2600732600732601 0.1904761904761905 0.5347985347985348 0.13553113553113555 0.0 0.24542124542124544 0.09523809523809525 0.4432234432234432 0.16117216117216118 0.054945054945054944 0.10989010989010989 0.08058608058608058 0.0 0.10256410256410256 0.08058608058608058 0.00366300366300365 0.14652014652014653 0.22344322344322345 0.12087912087912088 0.0 0.33333333333333337 0.05128205128205128 0.44688644688644685 0.029304029304029283 0.07692307692307691 0.10256410256410256 0.0879120879120879 0.27472527472527475 0.4175824175824176 0.19780219780219782 0.10256410256410256 0.17582417582417584 0.16117216117216118 0.2600732600732601 0.4945054945054945 0.07326007326007325 0.4945054945054945 0.047619047619047616 0.03296703296703296 0.029304029304029283 1.0 0.0695970695970696 0.2380952380952381 0.14285714285714285 0.08424908424908424 0.42124542124542125 0.05860805860805861 0.010989010989011005 0.014652014652014655 0.07326007326007325 0.16483516483516483 0.10256410256410256 0.44688644688644685 0.15018315018315018 0.07692307692307691 0.23443223443223443 0.24542124542124544
"SPTLC1" 0.03785488958990535 0.06624605678233436 0.22397476340694003 0.17665615141955832 0.11356466876971608 0.30283911671924285 0.21135646687697157 0.6656151419558358 0.49211356466876965 0.34700315457413244 0.34384858044164035 0.04731861198738169 0.8454258675078864 0.09148264984227128 0.37223974763406936 0.23028391167192425 0.7287066246056781 0.2681388012618296 0.1482649842271293 0.2365930599369085 0.23028391167192425 0.1892744479495268 0.2681388012618296 0.5078864353312302 0.558359621451104 0.3596214511041009 0.21135646687697157 0.5268138801261829 0.1892744479495268 0.0725552050473186 0.4006309148264984 0.33438485804416396 0.5078864353312302 0.640378548895899 0.4763406940063091 0.23343848580441637 0.5205047318611986 0.362776025236593 0.17981072555205047 0.2807570977917981 0.2145110410094637 0.2681388012618296 0.5835962145110409 0.08201892744479491 0.09779179810725552 0.18611987381703468 0.39432176656151413 0.47949526813880117 0.3659305993690851 0.11356466876971608 0.25236593059936907 0.4542586750788643 0.044164037854889565 0.025236593059936863 0.1451104100946372 0.3091482649842271 0.1703470031545741 0.25867507886435326 0.10725552050473183 0.40378548895899047 0.29968454258675076 0.13880126182965297
"IARS1" 0.023989898989899006 0.3994107744107743 0.05429292929292928 0.06607744107744107 0.04882154882154882 0.1212121212121212 0.20707070707070704 0.24915824915824913 0.5787037037037037 0.029461279461279438 0.24579124579124578 0.09217171717171715 0.5841750841750841 0.061447811447811446 0.186026936026936 0.0728114478114478 0.3089225589225589 0.15782828282828282 0.14183501683501681 0.09427609427609426 0.18560606060606058 0.06439393939393939 0.20749158249158248 0.24158249158249157 0.0 0.2344276094276094 0.2529461279461279 0.8316498316498315 0.0 0.11195286195286194 0.16919191919191917 0.11069023569023569 1.0 0.5067340067340067 0.20749158249158248 0.031144781144781142 0.18476430976430974 0.14393939393939392 0.18097643097643096 0.4145622895622895 0.15782828282828282 0.15740740740740738 0.4856902356902356 0.058922558922558904 0.05513468013468012 0.0 0.2041245791245791 0.3926767676767676 0.21085858585858583 0.042508417508417495 0.24410774410774408 0.4974747474747474 0.013888888888888895 0.02104377104377103 0.11237373737373736 0.10227272727272725 0.14309764309764308 0.22138047138047134 0.1212121212121212 0.11826599326599326 0.24915824915824913 0.2874579124579124
"NOL8" 0.04225352112676056 0.31455399061032857 0.37089201877934264 0.05164319248826291 0.09859154929577463 0.16431924882629106 0.23004694835680747 0.44600938967136144 0.4835680751173708 0.12206572769953049 0.23474178403755863 0.11267605633802816 0.7746478873239435 0.11737089201877932 0.1408450704225352 0.056338028169014065 0.5070422535211266 0.2676056338028169 0.7370892018779341 0.10798122065727697 0.0845070422535211 0.023474178403755847 0.07511737089201875 0.3098591549295774 0.8122065727699529 0.1502347417840375 0.24882629107981216 0.3615023474178403 0.10798122065727697 0.06572769953051644 0.1549295774647887 0.3474178403755868 0.5539906103286384 0.2535211267605633 0.10328638497652579 0.09859154929577463 0.24413145539906098 0.14553990610328635 0.2676056338028169 0.23474178403755863 0.0704225352112676 0.24882629107981216 0.0 0.09389671361502344 0.06103286384976522 0.46478873239436613 0.06103286384976522 0.30046948356807507 0.20187793427230044 0.15962441314553988 0.5070422535211266 0.46478873239436613 0.04694835680751172 0.03286384976525819 0.06103286384976522 0.136150234741784 0.2535211267605633 0.05164319248826291 0.10798122065727697 0.16901408450704222 0.30046948356807507 0.2816901408450704
"CARD19" 0.07843137254901963 0.2843137254901961 0.2777777777777778 0.29411764705882354 0.43790849673202614 0.2058823529411765 0.42156862745098045 0.3431372549019608 0.0 0.19607843137254904 0.2973856209150327 0.48692810457516345 0.29411764705882354 0.1797385620915033 0.238562091503268 0.36274509803921573 0.29411764705882354 0.48692810457516345 0.25163398692810457 0.39542483660130723 0.36274509803921573 0.29411764705882354 0.5130718954248367 0.09803921568627452 0.0 0.30718954248366015 0.2647058823529412 0.4084967320261438 0.24836601307189543 0.13071895424836602 0.6111111111111112 0.5032679738562091 0.18300653594771243 0.10457516339869283 0.44771241830065367 0.9281045751633987 0.2581699346405229 0.5555555555555556 0.303921568627451 0.3496732026143791 0.5294117647058824 0.46405228758169936 0.25490196078431376 0.08823529411764705 0.14379084967320263 0.5130718954248367 0.06535947712418302 0.23202614379084968 0.5392156862745099 0.1764705882352941 0.7679738562091504 0.4248366013071896 0.01633986928104575 0.12091503267973858 0.10784313725490197 0.09150326797385622 0.11437908496732027 0.05555555555555555 0.23202614379084968 0.18954248366013074 0.715686274509804 0.09150326797385622
"FAM120AOS" 0.006018054162487463 0.3259779338014042 0.39719157472417255 0.0912738214643932 0.14142427281845538 0.16148445336008024 0.1965897693079238 0.08425275827482448 0.24373119358074224 0.0852557673019057 0.2868605817452357 0.20762286860581747 0.3259779338014042 0.13640922768304914 0.12337011033099299 0.1534603811434303 0.14744232698094284 0.3159478435305918 0.6058174523570712 0.10230692076228687 0.2708124373119358 0.3199598796389168 0.18856569709127383 0.5015045135406219 0.571715145436309 0.20762286860581747 0.21664994984954866 0.3861584754262789 0.20361083249749248 0.11735205616850553 0.19759277833500502 0.1354062186559679 0.06720160481444332 0.16649949849548648 0.33099297893681046 0.10832497492477432 0.28284854563691075 0.23871614844533603 0.1283851554663992 0.25576730190571717 0.3019057171514544 0.2898696088264795 0.04212637913741224 0.08124373119358075 0.08224674022066197 0.07522567703109329 0.374122367101304 0.27181544633901705 0.2978936810431294 0.07923771313941827 0.2698094282848546 0.07923771313941827 0.030090270812437286 0.04714142427281848 0.06018054162487463 0.3259779338014042 0.205616850551655 0.477432296890672 0.13941825476429287 0.847542627883651 0.2748244734202608 0.1354062186559679
"FAM120A" 0.005747126436781602 0.2011494252873563 0.02011494252873562 0.045977011494252866 0.24712643678160917 0.07758620689655171 0.04022988505747126 0.02011494252873562 0.22413793103448276 0.0 0.005747126436781602 0.011494252873563218 0.002873563218390801 0.002873563218390801 0.10344827586206895 0.01436781609195402 0.2672413793103448 0.025862068965517238 0.22413793103448276 0.02873563218390803 0.022988505747126423 0.12356321839080459 0.025862068965517238 0.10057471264367815 0.04885057471264367 0.03448275862068965 0.10919540229885057 0.06896551724137931 0.11494252873563218 0.057471264367816084 0.1954022988505747 0.07183908045977011 0.10057471264367815 0.09482758620689655 0.011494252873563218 0.005747126436781602 0.03448275862068965 0.043103448275862065 0.06034482758620689 0.01724137931034482 0.0660919540229885 0.03160919540229885 0.1293103448275862 0.011494252873563218 0.1350574712643678 0.5660919540229885 0.005747126436781602 0.051724137931034475 0.051724137931034475 0.02873563218390803 0.16666666666666666 0.022988505747126423 0.011494252873563218 0.008620689655172403 0.011494252873563218 0.10344827586206895 0.025862068965517238 0.008620689655172403 0.08620689655172413 0.11781609195402298 0.22701149425287354 0.09195402298850573
"NCBP1" 0.04787234042553201 0.2526595744680852 0.31914893617021284 0.3005319148936171 0.15425531914893623 0.40957446808510645 0.4069148936170214 0.6808510638297873 0.13031914893617028 0.0292553191489362 0.41755319148936176 0.03989361702127664 0.8191489361702129 0.2553191489361703 0.6755319148936172 0.09574468085106388 0.10638297872340433 0.3457446808510639 0.3590425531914894 0.05585106382978727 0.12765957446808515 0.8324468085106385 0.6010638297872342 0.39627659574468094 0.38297872340425543 0.6250000000000001 0.40957446808510645 0.31914893617021284 0.16755319148936176 0.09840425531914901 0.22872340425531923 0.11968085106382984 0.7845744680851066 0.48670212765957455 0.48670212765957455 0.018617021276595813 0.20744680851063835 0.44680851063829796 0.24734042553191496 0.2819148936170214 0.35372340425531923 0.41755319148936176 0.6303191489361704 0.06648936170212769 0.11702127659574474 0.13563829787234047 0.43882978723404265 0.5345744680851066 0.34840425531914904 0.04787234042553201 0.7606382978723405 0.21542553191489366 0.06648936170212769 0.005319148936170248 0.1037234042553192 0.297872340425532 0.2579787234042554 0.3164893617021277 0.21542553191489366 0.0585106382978724 0.4361702127659576 0.09574468085106388
"ANP32B" 0.07297297297297298 0.11351351351351352 0.2972972972972973 0.4243243243243243 0.11351351351351352 0.23513513513513515 0.42162162162162165 0.3540540540540541 0.26756756756756755 0.07297297297297298 0.37567567567567567 0.15945945945945947 0.5351351351351352 0.15945945945945947 0.37027027027027026 0.2594594594594595 0.20540540540540542 0.3783783783783784 0.45675675675675675 0.1864864864864865 0.3540540540540541 0.17567567567567569 0.24864864864864866 0.23513513513513515 0.3891891891891892 0.327027027027027 0.38378378378378375 0.3621621621621622 0.18108108108108106 0.12162162162162163 0.22432432432432434 0.010810810810810811 0.4378378378378378 0.10270270270270271 0.32972972972972975 0.043243243243243246 0.5081081081081081 0.34594594594594597 0.23243243243243245 0.25405405405405407 0.1324324324324324 0.1324324324324324 0.25405405405405407 0.07027027027027027 0.06756756756756757 0.23783783783783785 0.33783783783783783 0.4 0.4135135135135135 0.03783783783783784 0.33783783783783783 0.3918918918918919 0.07837837837837838 0.01621621621621619 0.15945945945945947 0.14594594594594595 0.36486486486486486 0.05405405405405406 0.32432432432432434 0.3027027027027027 0.4756756756756757 0.17027027027027025
"NANS" 0.07248018120045302 0.06681766704416761 0.26613816534541335 0.24575311438278596 0.39637599093997733 0.2536806342015855 0.2706681766704417 0.4983012457531144 0.06115515288788223 0.05209513023782561 0.36013590033975085 0.09739524348810871 0.2865232163080408 0.14156285390713477 0.18346545866364666 0.23556058890147225 0.10305775764439412 0.4043035107587769 0.3510758776896942 0.16874292185730466 0.16874292185730466 0.08946772366930919 0.45073612684031705 1.0 0.10419026047565119 0.3125707814269536 0.14156285390713477 0.2287655719139298 0.1257078142695357 0.3363533408833522 0.7553793884484711 0.15175537938844846 0.16534541336353342 0.014722536806342001 0.565118912797282 0.09513023782559457 0.45866364665911663 0.47451868629671573 0.2536806342015855 0.2842582106455266 0.5866364665911665 0.16534541336353342 0.33069082672706684 0.06681766704416761 0.1698754246885617 0.11325028312570781 0.4382785956964892 0.32729331823329555 0.5968289920724802 0.20611551528878821 0.4518686296715742 0.3114382785956965 0.0453001132502831 0.02265005662514158 0.07701019252548133 0.21064552661381652 0.159682899207248 0.08946772366930919 0.14722536806342018 0.3125707814269536 0.289920724801812 0.3250283125707814
"TRIM14" 0.07655502392344499 0.05023923444976078 0.20095693779904308 0.25598086124401914 0.4114832535885168 0.24162679425837325 0.20095693779904308 0.3947368421052632 0.052631578947368446 0.055023923444976086 0.25358851674641153 0.10526315789473685 0.16507177033492826 0.12200956937799044 0.145933014354067 0.15550239234449764 0.07655502392344499 0.3229665071770335 0.3229665071770335 0.16028708133971292 0.14354066985645936 0.07894736842105265 0.34928229665071775 0.7488038277511962 0.10526315789473685 0.20813397129186606 0.12200956937799044 0.1937799043062201 0.09808612440191389 0.29904306220095694 0.799043062200957 0.11004784688995217 0.11722488038277513 0.11961722488038279 0.65311004784689 0.13157894736842107 0.36124401913875603 0.38277511961722493 0.21770334928229668 0.2870813397129187 0.7272727272727273 0.2679425837320574 0.36363636363636365 0.055023923444976086 0.16507177033492826 0.0813397129186603 0.38038277511961727 0.24401913875598089 0.45693779904306225 0.20334928229665075 0.36363636363636365 0.20334928229665075 0.06937799043062201 0.016746411483253593 0.07416267942583732 0.15789473684210528 0.15550239234449764 0.0645933014354067 0.11722488038277513 0.24401913875598089 0.2488038277511962 0.24162679425837325
"SEC61B" 0.06197183098591552 0.20845070422535214 0.3915492957746479 0.3859154929577465 0.5971830985915493 0.4140845070422535 0.4366197183098592 0.6225352112676057 0.12394366197183102 0.2450704225352113 0.2985915492957747 0.17183098591549298 0.4338028169014085 0.22816901408450707 0.36338028169014086 0.2535211267605634 0.2985915492957747 0.4309859154929578 0.3746478873239437 0.4028169014084507 0.3126760563380282 0.571830985915493 0.45070422535211274 0.7211267605633803 0.04507042253521132 0.34647887323943666 0.22253521126760567 0.3098591549295775 0.4056338028169014 0.295774647887324 0.3295774647887324 0.2929577464788733 0.23098591549295777 0.21126760563380284 0.3971830985915493 0.17464788732394368 0.34929577464788736 0.5605633802816902 0.3154929577464789 0.21126760563380284 0.676056338028169 0.5859154929577466 0.36901408450704226 0.13802816901408452 0.3267605633802817 0.2535211267605634 0.6309859154929578 0.45352112676056344 0.3859154929577465 0.07323943661971832 1.0 0.27323943661971833 0.04507042253521132 0.14366197183098595 0.12112676056338031 0.2450704225352113 0.4394366197183099 0.20281690140845074 0.2450704225352113 0.33239436619718316 0.4140845070422535 0.09577464788732398
"ERP44" 0.015228426395939132 0.39593908629441626 0.2741116751269036 0.1725888324873097 0.0659898477157361 0.3451776649746193 0.2690355329949239 0.6192893401015229 0.10152284263959394 0.03553299492385789 0.29949238578680204 0.06091370558375639 0.4873096446700508 0.12690355329949243 0.30456852791878175 0.22335025380710663 0.7106598984771575 0.18274111675126908 0.35025380710659904 0.09644670050761425 0.3857868020304569 0.6395939086294417 0.29949238578680204 0.4923857868020305 0.3807106598984772 0.4923857868020305 0.32487309644670054 0.401015228426396 0.2944162436548224 0.1370558375634518 0.20304568527918787 0.1522842639593909 0.401015228426396 0.6395939086294417 0.32994923857868025 0.13197969543147212 0.46192893401015234 0.2588832487309645 0.18781725888324877 0.32994923857868025 0.22335025380710663 0.7563451776649747 0.2944162436548224 0.08121827411167515 0.020304568527918843 0.5532994923857868 1.0 0.2538071065989848 0.18274111675126908 0.07106598984771575 0.5989847715736041 0.532994923857868 0.010152284263959421 0.010152284263959421 0.1472081218274112 0.4568527918781726 0.41116751269035534 0.23857868020304573 0.18274111675126908 0.1725888324873097 0.19796954314720816 0.21319796954314724
"TEX10" 0.06598984771573602 0.010152284263959366 0.1802030456852792 0.10659898477157359 0.13705583756345177 0.14213197969543145 0.18781725888324874 0.027918781725888298 0.5076142131979696 0.11928934010152284 0.17258883248730963 0.05583756345177664 0.17258883248730963 0.15736040609137056 0.08375634517766496 0.1649746192893401 0.44923857868020306 0.18274111675126903 0.21573604060913706 0.035532994923857864 0.027918781725888298 0.16243654822335024 0.1548223350253807 0.1116751269035533 0.24619289340101524 0.2284263959390863 0.23096446700507617 0.29441624365482233 0.10913705583756345 0.05329949238578678 0.1751269035532995 0.13959390862944163 0.39340101522842646 0.23604060913705585 0.035532994923857864 0.0 0.12944162436548223 0.28426395939086296 0.05837563451776648 0.06598984771573602 0.05583756345177664 0.08121827411167512 0.3908629441624366 0.0482233502538071 0.06345177664974617 0.4213197969543148 0.31725888324873097 0.3350253807106599 0.3375634517766498 0.08121827411167512 0.15228426395939088 0.12436548223350254 0.015228426395939076 0.03299492385786801 0.08883248730964466 0.12436548223350254 0.15736040609137056 0.3451776649746193 0.11421319796954313 0.11675126903553298 0.10406091370558374 0.05837563451776648
"SLC44A1" 0.0233739837398374 0.0 0.44308943089430897 0.14532520325203252 0.08130081300813008 0.05995934959349593 0.24085365853658536 0.20528455284552843 0.39532520325203246 0.14939024390243902 0.32418699186991873 0.09959349593495935 0.5436991869918698 0.15447154471544716 0.33028455284552843 0.04166666666666666 0.6646341463414633 0.03455284552845528 0.2764227642276423 0.08739837398373984 0.14126016260162602 0.47662601626016254 0.18597560975609756 0.20020325203252032 0.12398373983739838 0.20833333333333331 0.12703252032520324 0.483739837398374 0.05487804878048781 0.035569105691056924 0.25609756097560976 0.08028455284552845 0.29878048780487804 0.23678861788617886 0.22052845528455284 0.05792682926829268 0.24390243902439024 0.2073170731707317 0.11991869918699187 0.440040650406504 0.17784552845528456 0.36585365853658536 0.008130081300812997 0.03963414634146342 0.0233739837398374 0.17886178861788618 0.7154471544715447 0.3709349593495935 0.14532520325203252 0.08333333333333334 0.641260162601626 0.41463414634146345 0.008130081300812997 0.022357723577235755 0.08028455284552845 0.4410569105691057 0.08333333333333334 0.3617886178861789 0.06097560975609756 0.21239837398373984 0.19308943089430894 0.16158536585365854
"ABITRAM" 0.016042780748663138 0.16042780748663105 0.11764705882352944 0.03208556149732622 0.04812834224598933 0.24598930481283426 0.24064171122994657 0.3743315508021391 0.304812834224599 0.09625668449197863 0.20320855614973266 0.07486631016042786 0.8823529411764707 0.09625668449197863 0.0 0.08021390374331552 0.16577540106951877 0.34224598930481287 0.27272727272727276 0.11229946524064174 0.16042780748663105 0.3315508021390375 0.16042780748663105 0.2620320855614974 0.0 0.5294117647058825 0.24064171122994657 0.39572192513368987 0.23529411764705888 0.016042780748663138 0.3208556149732621 0.18716577540106955 0.4973262032085562 0.0 0.09625668449197863 0.04812834224598933 0.5935828877005348 0.16042780748663105 0.21390374331550807 0.4224598930481284 0.19786096256684496 0.06951871657754014 0.06951871657754014 0.042780748663101636 0.08556149732620325 0.29946524064171126 0.3368983957219252 0.38502673796791453 0.2620320855614974 0.06951871657754014 0.5614973262032086 0.7058823529411765 0.010695187165775416 0.016042780748663138 0.14973262032085566 0.43850267379679153 0.24064171122994657 0.19786096256684496 0.22459893048128346 0.12299465240641715 0.29946524064171126 0.3475935828877006
