 "output.STAR.PCRPlate1H1_Hypoxia_S103_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A7_Normoxia_S113_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2E5_Hypoxia_S42_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E9_Normoxia_S87_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2D5_Hypoxia_S41_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4F7_Normoxia_S203_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E2_Hypoxia_S65_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E5_Hypoxia_S79_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2G12_Normoxia_S63_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2D9_Normoxia_S54_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B1_Hypoxia_S130_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C3_Hypoxia_S226_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C4_Hypoxia_S140_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C6_Hypoxia_S231_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4G7_Normoxia_S204_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C10_Normoxia_S239_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A10_Normoxia_S153_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1G11_Normoxia_S25_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2F8_Normoxia_S51_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E10_Normoxia_S189_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2E10_Normoxia_S155_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1D1_Hypoxia_S100_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3H6_Hypoxia_S182_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A12_Normoxia_S26_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3F12_Normoxia_S218_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4G1_Hypoxia_S193_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A3_Hypoxia_S4_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1B7_Normoxia_S114_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3G12_Normoxia_S219_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3F6_Hypoxia_S180_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A10_Normoxia_S123_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B4_Hypoxia_S139_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A9_Normoxia_S53_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2G8_Normoxia_S52_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3B11_Normoxia_S90_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C6_Hypoxia_S46_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C5_Hypoxia_S144_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A8_Normoxia_S151_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A8_Normoxia_S119_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1C6_Hypoxia_S13_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1C12_Normoxia_S28_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B11_Normoxia_S159_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1D9_Normoxia_S23_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3C9_Normoxia_S85_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C8_Normoxia_S208_Aligned.sortedByCoord.out.bam"
"DENND10" 0.2563291139240506 0.07594936708860757 0.2341772151898734 0.03164556962025317 0.34493670886075944 0.01265822784810125 0.13291139240506328 0.05379746835443036 0.006329113924050611 0.08544303797468353 0.3829113924050632 0.022151898734177194 0.1582278481012658 0.2626582278481012 0.07911392405063289 0.45569620253164556 0.04113924050632908 0.07911392405063289 0.4367088607594936 0.2151898734177215 0.13291139240506328 0.14240506329113922 0.006329113924050611 0.6392405063291139 0.0 0.310126582278481 0.015822784810126556 0.46202531645569617 0.19620253164556958 0.03164556962025317 0.022151898734177194 0.26582278481012656 0.028481012658227833 0.03164556962025317 0.32594936708860756 0.18987341772151894 0.08227848101265821 0.08227848101265821 0.12341772151898732 0.27848101265822783 0.180379746835443 0.09177215189873415 0.2594936708860759 0.06962025316455694 0.5791139240506329
"PRDX3" 0.4187272727272727 0.0829090909090909 0.2507272727272727 0.08836363636363634 0.3916363636363636 0.06054545454545451 0.2858181818181818 0.13 0.030363636363636343 0.1947272727272727 0.5476363636363636 0.3141818181818182 0.4409090909090909 0.1298181818181818 0.07872727272727273 0.2347272727272727 0.3485454545454545 0.4994545454545454 0.21290909090909088 0.11418181818181816 0.2667272727272727 0.40036363636363637 0.11563636363636362 0.8752727272727272 0.24345454545454542 0.39109090909090904 0.07418181818181815 0.346 0.060909090909090885 0.1138181818181818 0.2976363636363636 0.35018181818181815 0.10272727272727272 0.05327272727272725 0.3974545454545454 0.43272727272727274 0.24727272727272726 0.18672727272727271 0.15454545454545454 0.4698181818181818 0.15654545454545454 0.0976363636363636 0.33254545454545453 0.10672727272727273 0.18018181818181817
"TIAL1" 0.2484076433121019 0.07006369426751592 0.07961783439490447 0.05732484076433121 0.3280254777070064 0.060509554140127375 0.3152866242038217 0.07006369426751592 0.01273885350318471 0.06687898089171974 0.16242038216560511 0.07961783439490447 0.30573248407643316 0.1178343949044586 0.03821656050955413 0.2197452229299363 0.2579617834394905 0.24203821656050956 0.20063694267515925 0.1305732484076433 0.12738853503184713 0.21656050955414013 0.11146496815286625 0.09235668789808917 0.28025477707006374 0.11146496815286625 0.02547770700636942 0.27707006369426757 0.18789808917197454 0.08917197452229299 0.22929936305732485 0.36624203821656054 0.022292993630573243 0.07006369426751592 0.3152866242038217 0.20382165605095542 0.1305732484076433 0.15923566878980894 0.09235668789808917 0.08917197452229299 0.07643312101910828 0.07643312101910828 0.3694267515923567 0.08598726114649681 0.12738853503184713
"BAG3" 0.09590295262073702 0.0647745479514763 0.06431677729457541 0.062027924010070956 0.05493247882810712 0.0336461432822156 0.1126115815976196 0.08834973678187229 0.02265964751659419 0.05401693751430533 0.0805676356145571 0.09292744335088121 0.037537193865873196 0.1121538109407187 0.0247196154726482 0.0 0.1309224078736553 0.12565804531929503 0.07186999313344014 0.07919432364385443 0.04829480430304417 0.10597390707255665 0.02792401007095445 0.2549782558937972 0.21858548867017624 0.059281300068665596 0.03685053788052185 0.20668345159075302 0.03570611123826962 0.05859464408331426 0.006866559853513379 0.08789196612497138 0.048523689631494615 0.16182192721446556 0.08239871824216068 0.15037766079194323 0.030212863355458905 0.0711833371480888 0.023804074158846417 0.13916227969787137 0.06317235065232318 0.02243076218814373 0.1551842526894026 0.10482948043030442 0.3405813687342642
"MCMBP" 0.27001953125 0.09863281249999997 0.23730468749999997 0.08300781249999997 0.53857421875 0.11523437499999997 0.19921874999999997 0.38916015625 0.039062499999999944 0.4013671875 0.23779296874999997 0.4716796875 0.455078125 0.45800781249999994 0.08447265624999997 0.2705078125 0.29833984375 0.19531249999999997 0.77783203125 0.13330078124999997 0.25830078125 0.19824218749999997 0.04052734374999997 0.2890625 0.40283203125 0.37890625 0.07910156249999997 0.42919921875 0.43896484375 0.06249999999999997 0.22705078124999997 0.25634765625 0.20849609374999997 0.027832031249999972 0.48681640624999994 0.7763671875 0.36083984375 0.20556640624999997 0.08593749999999997 0.68896484375 0.10742187499999997 0.11083984374999999 0.42041015625 0.11376953124999997 0.08300781249999997
"PLEKHA1" 0.15458276333789328 0.09302325581395349 0.3529411764705882 0.16005471956224349 0.4322845417236662 0.020519835841313283 0.13406292749658003 0.3693570451436389 0.013679890560875513 0.1874145006839945 0.22571819425444595 0.32558139534883723 0.399452804377565 0.061559507523939794 0.06429548563611492 0.19835841313269492 0.18467852257181944 0.3488372093023256 0.32147742818057456 0.08755129958960328 0.40902872777017785 0.35841313269493846 0.11764705882352941 0.4295485636114911 0.17236662106703146 0.5239398084815321 0.09028727770177838 0.002735978112175075 0.1354309165526676 0.2503419972640219 0.08618331053351572 0.7168262653898769 0.03556771545827633 0.031463748290013666 0.15458276333789328 0.3543091655266758 0.09165526675786592 0.16142270861833105 0.0 0.637482900136799 0.04103967168262654 0.05061559507523941 0.17783857729138167 0.08071135430916554 0.06703146374829003
"BUB3" 0.1414485696895922 0.029458307973219716 0.09628727936701156 0.08216676810712112 0.15776019476567255 0.02312842361533779 0.1559342665855143 0.10517346317711503 0.011929397443700529 0.12136335970785149 0.17419354838709677 0.2238587948874011 0.1559342665855143 0.07340231284236153 0.06366402921485088 0.08155812538040169 0.18660986001217286 0.5184418746195983 0.16506390748630553 0.024223980523432734 0.12318928788800973 0.2858186244674376 0.05502130249543517 1.0 0.1631162507608034 0.1292757151552039 0.05587340231284235 0.21570298234936092 0.07814972611077298 0.04236153377967132 0.1363359707851491 0.24150943396226415 0.018137553256238587 0.018137553256238587 0.25173463177115035 0.24881314668289714 0.10566037735849056 0.06512477175897748 0.07814972611077298 0.16993304930006087 0.010468654899573937 0.05575167376749847 0.25891661594643944 0.05015216068167984 0.14412659768715763
"OAT" 0.18705035971223025 0.030318602261048322 0.3002740664611169 0.061664953751284696 0.20606372045220966 0.05104487838300789 0.170948955121617 0.05978074683110657 0.031003768413840366 0.10089071599862968 0.2941075710859884 0.13155190133607403 0.2882836587872559 0.2076053442959918 0.04162384378211717 0.2572798903734156 0.15793079821856804 0.14833847207947928 0.13206577595066807 0.05515587529976021 0.1353203151764303 0.18311065433367593 0.08427543679342242 0.42514559780746836 0.09540938677629326 0.2742377526550189 0.016786570743405282 0.21788283658787258 0.09301130524152108 0.12761219595751971 0.04487838300787943 0.1954436450839329 0.059266872216512514 0.04539225762247347 0.23072970195272358 0.2074340527577938 0.22524837273038714 0.15673175745118192 0.036142514559780764 0.2987324426173347 0.06337786913326483 0.05464200068516617 0.13086673518328196 0.05310037684138405 0.47242206235011996
"CTBP2" 0.24903920061491158 0.12298232129131437 0.3589546502690238 0.11222136817832434 0.3074558032282859 0.05534204458109146 0.5695618754803997 0.09992313604919292 0.08224442736356646 0.25595695618754805 0.5611068408916218 0.33128362797847805 0.42736356648731744 0.3358954650269024 0.08378170637970789 0.0845503458877786 0.27286702536510377 0.3120676402767102 0.7770945426594927 0.1091468101460415 0.4181398923904689 0.3389700230591852 0.05457340507302075 0.3489623366641045 0.7740199846272099 0.3950807071483474 0.07225211375864718 0.23289777094542657 0.17294388931591081 0.3066871637202152 0.1360491929285165 0.25365103766333585 0.09300538047655646 0.07071483474250573 0.3389700230591852 0.5641813989239046 0.4488854727132975 0.218293620292083 0.0 0.4327440430438124 0.18370484242890084 0.06687163720215217 0.2744043043812452 0.12759415833973864 0.41275941583397385
"BCCIP" 0.15641831238779177 0.037701974865350096 0.08123877917414724 0.04690305206463197 0.14429982046678638 0.04353680430879714 0.10839317773788153 0.036579892280071816 0.03276481149012568 0.11512567324955118 0.2728904847396769 0.07899461400359067 0.21992818671454223 0.13061041292639142 0.0356822262118492 0.0929084380610413 0.21992818671454223 0.18716337522441656 0.12477558348294437 0.0482495511669659 0.13734290843806107 0.0964991023339318 0.025134649910233398 0.39991023339317777 0.21184919210053862 0.10637342908438063 0.014587073608617593 0.32136445242369843 0.09088868940754041 0.10659784560143629 0.23451526032315984 0.14362657091561942 0.0628366247755835 0.04084380610412927 0.3678186714542191 0.19681328545780974 0.10210951526032318 0.13577199281867147 0.09245960502693 0.3159784560143627 0.035906642728904856 0.03500897666068223 0.16741472172351887 0.02737881508078996 0.16808797127468583
"DHX32" 0.09948032665181886 0.031180400890868584 0.060876020786933924 0.01633259094283593 0.14699331848552338 0.05939123979213065 0.19599109131403117 0.08389012620638456 0.010393466963622866 0.07869339272457312 0.2635486265775798 0.21158129175946547 0.3526354862657758 0.2769116555308092 0.08092056421677803 0.05790645879732739 0.13363028953229397 0.20415738678544915 0.07869339272457312 0.15367483296213807 0.041573867854491464 0.5723830734966592 0.06978470675575353 0.5256124721603563 0.04008908685968819 0.3051224944320713 0.0007423904974016293 0.28582034149962876 0.13066072754268745 0.12175204157386785 0.09131403118040088 0.23979213066072752 0.031180400890868584 0.06978470675575353 0.26057906458797325 0.2680029695619896 0.36822568671121003 0.07126948775055679 0.0014847809948032864 0.5048255382331106 0.06607275426874536 0.02598366740905715 0.25167037861915365 0.05716406829992575 0.21603563474387527
"GLRX3" 0.27379639838294745 0.06541712605659683 0.2105843439911797 0.06909224549797868 0.22197721425946343 0.05145167217934582 0.19808893789048143 0.06762219772142594 0.07166482910694597 0.14332965821389193 0.4704152884968762 0.18743109151047407 0.38184490995957365 0.16464535097390665 0.07864755604557147 0.28849687614847486 0.34913634693127527 0.3608967291436972 0.24219037118706357 0.10033076074972437 0.422271223814774 0.25652333700845276 0.07460492466005145 0.5450202131569276 0.5950018375597207 0.23814773980154355 0.0227857405365674 0.346563763322308 0.22675486953325982 0.10694597574421168 0.24990812201396545 0.2579933847850055 0.05586181550900404 0.03601617052554207 0.41528849687614844 0.3936052921719956 0.25725836089672915 0.2616685042263873 0.08930540242557881 0.4237412715913267 0.09077545020213156 0.08379272326350605 0.35538404998162443 0.08085262771040058 0.5586181550900404
"TUBGCP2" 0.35932944606413997 0.11151603498542273 0.26676384839650147 0.10058309037900875 0.19606413994169097 0.163265306122449 0.2849854227405248 0.2543731778425656 0.0641399416909621 0.3943148688046647 0.3731778425655977 0.36953352769679304 0.3403790087463557 0.4176384839650146 0.12682215743440234 0.2762390670553936 0.4336734693877551 0.30466472303207 0.5371720116618076 0.11734693877551022 0.17638483965014579 0.4227405247813411 0.10058309037900875 0.4263848396501458 0.1260932944606414 0.28644314868804666 0.10568513119533529 0.5342565597667639 0.09766763848396501 0.1639941690962099 0.08600583090379008 0.33017492711370267 0.17784256559766765 0.2142857142857143 0.2806122448979592 0.32361516034985427 0.5809037900874636 0.3163265306122449 0.04591836734693877 0.5903790087463557 0.13192419825072887 0.036443148688046656 0.23323615160349856 0.11807580174927115 0.6559766763848397
"ZNF511" 0.1459802538787024 0.08674188998589563 0.27080394922425954 0.08674188998589563 0.23624823695345556 0.09520451339915374 0.19322990126939352 0.1375176304654443 0.077574047954866 0.11283497884344147 0.3215796897038082 0.2143864598025388 0.34132581100141046 0.29689703808180534 0.03526093088857546 0.2531734837799718 0.268688293370945 0.22849083215796898 0.09661495063469676 0.050070521861777156 0.15091678420310295 0.310296191819464 0.07052186177715092 0.7080394922425952 0.05641748942172073 0.22919605077574048 0.09026798307475317 0.18194640338504936 0.11354019746121297 0.06911142454160789 0.1156558533145275 0.268688293370945 0.077574047954866 0.05641748942172073 0.34203102961918197 0.2834978843441467 0.2376586741889986 0.1466854724964739 0.14456981664315938 0.40409026798307474 0.12693935119887165 0.033145275035260935 0.16643159379407615 0.1156558533145275 0.050070521861777156
"ZNF511-PRAP1" 0.15419501133786848 0.09750566893424036 0.2664399092970522 0.07936507936507936 0.23922902494331066 0.09070294784580497 0.18027210884353742 0.12131519274376416 0.08276643990929704 0.09070294784580497 0.30952380952380953 0.20408163265306123 0.3185941043083901 0.3049886621315193 0.0328798185941043 0.2437641723356009 0.25056689342403626 0.21315192743764172 0.09977324263038548 0.049886621315192725 0.14399092970521543 0.3151927437641724 0.06122448979591835 0.7108843537414966 0.04195011337868479 0.20634920634920637 0.09750566893424036 0.16099773242630386 0.1111111111111111 0.07142857142857142 0.10430839002267572 0.2732426303854876 0.08163265306122448 0.05102040816326531 0.3276643990929705 0.28004535147392295 0.22562358276643993 0.13151927437641725 0.14625850340136054 0.3764172335600907 0.11678004535147392 0.0328798185941043 0.14512471655328799 0.10430839002267572 0.04875283446712017
"ECHS1" 0.3174061433447099 0.1973316785603475 0.3754266211604096 0.1318647223084083 0.36735960285448344 0.11076636673906298 0.2016754576481539 0.17126900403350914 0.05895128762022961 0.22835867204467886 0.4284827800186162 0.2268073223704623 0.3670493329196401 0.2153273347812597 0.09959664908470367 0.23146137139311201 0.28420726031647536 0.4098665839280174 0.3118212845175303 0.05274588892336332 0.23673596028544835 0.3859757989450822 0.11045609680421967 0.8566552901023892 0.16413279553211294 0.4142103630158238 0.16040955631399317 0.32826559106422587 0.20539869686627366 0.17716413279553211 0.3689109525287 0.3943530871858517 0.10704312752094322 0.06919019547005895 0.45671734408935777 0.32919640086875585 0.35991312441824386 0.23084083152342538 0.23177164132795533 0.4349984486503258 0.17499224325162893 0.09339125038783741 0.3577412348743407 0.11542041576171269 0.484641638225256
"NDUFA9" 0.3366013071895425 0.10076252723311549 0.3224400871459695 0.1437908496732026 0.29193899782135074 0.08061002178649238 0.24564270152505446 0.2908496732026144 0.04357298474945531 0.170479302832244 0.3055555555555556 0.2750544662309368 0.2440087145969499 0.19989106753812635 0.1056644880174292 0.37854030501089325 0.27233115468409586 0.38180827886710245 0.16666666666666669 0.1906318082788671 0.2042483660130719 0.2968409586056645 0.12418300653594772 0.502723311546841 0.5582788671023966 0.2636165577342048 0.12254901960784315 0.3937908496732026 0.1045751633986928 0.09368191721132899 0.3649237472766884 0.16775599128540306 0.07625272331154684 0.06862745098039216 0.46459694989106753 0.4084967320261438 0.15032679738562094 0.061546840958605686 0.15468409586056647 0.4912854030501089 0.14651416122004357 0.09259259259259259 0.343681917211329 0.12799564270152508 0.48257080610021785
"CD9" 0.11503442149677989 0.028647568287808123 0.19542527204086163 0.014434821230290912 0.15256495669553627 0.04130579613590937 0.11681101487896955 0.1596713302242949 0.014212747057517211 0.0692871419053964 0.2085276482345103 0.0732844770153231 0.22695980457472792 0.30424161669997773 0.020430823895180986 0.22962469464801238 0.09926715522984675 0.12103042416166997 0.0697312902509438 0.06528980679546967 0.10193204530313121 0.06706640017765933 0.021985343104596933 0.3426604485898289 0.012658227848101264 0.14501443482123028 0.022207417277370634 0.14745725072174104 0.11414612480568508 0.10748389962247389 0.0870530757272929 0.1117033089051743 0.021097046413502102 0.02287363979569175 0.1008216744392627 0.13790806129247166 0.1705529646902065 0.05129913391072617 0.031978680879413704 0.20741727737064175 0.03819675771707749 0.03419942260715078 0.13701976460137683 0.05018876304685764 0.1259160559626915
"LTBR" 0.39695431472081216 0.22741116751269033 0.09035532994923856 0.07512690355329948 0.10659898477157356 0.08223350253807105 0.23857868020304565 0.13096446700507614 0.05583756345177662 0.09035532994923856 0.36548223350253806 0.16040609137055833 0.2395939086294416 0.5289340101522843 0.03451776649746191 0.09847715736040608 0.4426395939086294 0.29949238578680204 0.14010152284263958 0.32588832487309644 0.1593908629441624 0.37766497461928933 0.09746192893401012 1.0 0.22842639593908626 0.2730964467005076 0.16040609137055833 0.8812182741116751 0.1979695431472081 0.15736040609137053 0.15228426395939085 0.09543147208121824 0.08020304568527917 0.19086294416243652 0.31675126903553297 0.15736040609137053 0.2558375634517766 0.06497461928934006 0.0 0.4934010152284264 0.1380710659898477 0.06598984771573602 0.38071065989847713 0.12588832487309642 0.3888324873096446
"MRPL51" 0.29772079772079774 0.13675213675213677 0.15384615384615385 0.10612535612535615 0.38817663817663817 0.1082621082621083 0.10754985754985757 0.24643874643874647 0.07763532763532763 0.2015669515669516 0.4565527065527066 0.25854700854700857 0.2898860398860399 0.10683760683760687 0.06837606837606841 0.40883190883190884 0.34116809116809116 0.5113960113960114 0.13176638176638178 0.17165242165242167 0.30484330484330485 0.3696581196581197 0.06410256410256412 0.9878917378917379 0.3126780626780627 0.32122507122507127 0.06054131054131054 0.8333333333333334 0.13532763532763534 0.09401709401709404 0.6132478632478633 0.1210826210826211 0.11111111111111113 0.20726495726495728 0.4700854700854701 0.2692307692307693 0.38675213675213677 0.09045584045584049 0.37037037037037035 0.5534188034188035 0.1253561253561254 0.13603988603988604 0.33404558404558404 0.11823361823361825 0.11538461538461542
"GAPDH" 0.5845734602201358 0.08181643993102122 0.641268016435673 0.08396670285921098 0.5064401439185879 0.06799940388750503 0.3763173021651657 0.6737348576781417 0.06082476421621852 0.2174107427987481 0.4849162249047284 0.6112920738327904 0.5489131591833258 0.7100125609418577 0.10059398352174745 0.2879010453258393 0.40335526175725445 0.40339784122117894 0.21560111558195477 0.11828575078239761 0.27059249324051005 0.6318153754444231 0.21236507632368906 0.5966660279747077 0.29648080730663595 0.4020352983755934 0.19805837644504054 0.2738285324987758 0.09767729024291585 0.3980115390347235 0.24295842115347765 0.42349534819356616 0.07551467927018796 0.06699878648527813 0.3466607055417172 0.6961742351663791 0.42426177854420805 0.18536969619552487 0.148474590704903 0.5372463860679993 0.0880969108598923 0.1531583317366034 0.2955440591002959 0.09499478401566924 0.7420961870090055
"CHD4" 0.11081081081081082 0.01486486486486488 0.14324324324324322 0.07702702702702702 0.3824324324324324 0.0445945945945946 0.2689189189189189 0.18648648648648647 0.09999999999999999 0.11891891891891891 1.0 0.33918918918918917 0.527027027027027 0.19864864864864865 0.013513513513513514 0.17297297297297295 0.1635135135135135 0.07297297297297296 0.19594594594594594 0.09729729729729729 0.1135135135135135 0.09864864864864864 0.05270270270270269 0.32432432432432434 0.33918918918918917 0.3932432432432432 0.02297297297297296 0.7054054054054054 0.23513513513513512 0.09459459459459459 0.09864864864864864 0.056756756756756746 0.02972972972972973 0.21756756756756757 0.34594594594594597 0.009459459459459474 0.3054054054054054 0.08243243243243244 0.016216216216216217 0.5135135135135136 0.0 0.05945945945945946 0.30810810810810807 0.06621621621621622 0.04054054054054054
